code_module,code_presentation,id_student,final_result,at_risk,risk_probability,risk_tier,predicted_at_risk
FFF,2013B,540224,Pass,0,0.32146670435930175,Low,0
GGG,2013J,605939,Withdrawn,1,0.6209762875703817,High,1
EEE,2014J,286527,Pass,0,0.7115991353437142,High,1
GGG,2013J,588233,Distinction,0,0.330806230664426,Low,0
FFF,2014J,685705,Pass,0,0.2376252426504383,Low,0
DDD,2014J,682306,Pass,0,0.3257560562137094,Low,0
FFF,2014J,680231,Withdrawn,1,0.47736302079397047,Medium,0
CCC,2014J,556788,Withdrawn,1,0.7648003929194842,High,1
GGG,2014B,628722,Fail,1,0.6463262896760956,High,1
FFF,2013J,595769,Pass,0,0.36120307915881833,Low,0
BBB,2013J,533091,Distinction,0,0.5501563562577823,Medium,1
GGG,2014B,626379,Pass,0,0.32173806572380265,Low,0
FFF,2013B,528351,Distinction,0,0.1398883829987426,Low,0
DDD,2013J,2321492,Withdrawn,1,0.8625178332340606,High,1
DDD,2013B,307291,Withdrawn,1,0.184943503201675,Low,0
BBB,2013J,360876,Fail,1,0.5085217463988819,Medium,1
BBB,2013B,547892,Pass,0,0.2175642995024928,Low,0
FFF,2014B,576159,Distinction,0,0.2552329759644486,Low,0
FFF,2014B,437529,Withdrawn,1,0.41681930315368937,Medium,0
CCC,2014B,606417,Withdrawn,1,0.9831241867454098,High,1
GGG,2014B,538918,Fail,1,0.3950962400923656,Low,0
FFF,2014B,618875,Pass,0,0.2500383768154017,Low,0
BBB,2014B,603061,Withdrawn,1,0.5430692191460793,Medium,1
CCC,2014J,613806,Distinction,0,0.12515051922293596,Low,0
EEE,2014J,648250,Withdrawn,1,0.9156408361669958,High,1
BBB,2014B,628970,Withdrawn,1,0.6216892974069783,High,1
BBB,2014B,618816,Fail,1,0.8567650335484431,High,1
BBB,2013J,574194,Pass,0,0.2948486879793283,Low,0
EEE,2014J,630105,Pass,0,0.29261122012105806,Low,0
EEE,2013J,594864,Fail,1,0.35569122974046813,Low,0
CCC,2014J,2172136,Distinction,0,0.15710194434383623,Low,0
DDD,2014J,676010,Withdrawn,1,0.5306950484230828,Medium,1
DDD,2013J,589932,Fail,1,0.5792999581080895,Medium,1
BBB,2014B,613047,Fail,1,0.5094316842420813,Medium,1
CCC,2014B,1947911,Withdrawn,1,0.14601585396516767,Low,0
FFF,2014J,560765,Withdrawn,1,0.38999504652582284,Low,0
EEE,2013J,539775,Withdrawn,1,0.9368617529975556,High,1
GGG,2013J,2542342,Fail,1,0.6076849436501339,High,1
CCC,2014J,1916140,Withdrawn,1,0.1548061204110496,Low,0
DDD,2013B,553627,Withdrawn,1,0.7603884939049628,High,1
CCC,2014J,551589,Withdrawn,1,0.8757066596458634,High,1
EEE,2013J,606206,Distinction,0,0.23091187886661793,Low,0
CCC,2014J,601082,Fail,1,0.5534654332889815,Medium,1
FFF,2013J,589099,Fail,1,0.49275178015974136,Medium,0
DDD,2013J,266558,Pass,0,0.8925694084959653,High,1
DDD,2014J,470555,Fail,1,0.8235316891854332,High,1
BBB,2013J,577069,Distinction,0,0.4457460668553781,Medium,0
CCC,2014B,634862,Pass,0,0.19504768349101004,Low,0
FFF,2013J,543763,Pass,0,0.27276649582460133,Low,0
DDD,2014B,1903131,Fail,1,0.8707218382435873,High,1
DDD,2014B,477063,Fail,1,0.7415929681346792,High,1
DDD,2013J,581138,Fail,1,0.231415901065865,Low,0
FFF,2013B,157308,Pass,0,0.38108302265333643,Low,0
BBB,2014J,582040,Pass,0,0.21459503761351134,Low,0
FFF,2013J,552104,Distinction,0,0.3022506130978594,Low,0
BBB,2014J,689124,Pass,0,0.3248744892995076,Low,0
EEE,2013J,590961,Withdrawn,1,0.4474601148782656,Medium,0
FFF,2014J,681063,Withdrawn,1,0.976966910704757,High,1
FFF,2014B,632019,Fail,1,0.314865185787649,Low,0
FFF,2014B,402449,Fail,1,0.1873489924898732,Low,0
DDD,2013J,606665,Pass,0,0.26299868882365596,Low,0
FFF,2013B,556945,Pass,0,0.1268303790223466,Low,0
GGG,2014B,621473,Pass,0,0.5613584002148998,Medium,1
EEE,2014J,651766,Pass,0,0.5344076518180644,Medium,1
BBB,2013B,497278,Withdrawn,1,0.4937000583487028,Medium,0
CCC,2014J,678474,Fail,1,0.7803101641114167,High,1
EEE,2013J,1861793,Distinction,0,0.19670677487788663,Low,0
GGG,2013J,2440133,Withdrawn,1,0.7428699661122975,High,1
FFF,2014J,675514,Fail,1,0.6780617961877521,High,1
CCC,2014J,653506,Withdrawn,1,0.9002198178707433,High,1
CCC,2014B,389680,Withdrawn,1,0.98689382780375,High,1
DDD,2014J,678102,Pass,0,0.24289277993156425,Low,0
CCC,2014B,490662,Fail,1,0.648954364560501,High,1
FFF,2014B,244961,Pass,0,0.19694391452415708,Low,0
DDD,2013J,414077,Withdrawn,1,0.5210216116617996,Medium,1
CCC,2014B,632571,Pass,0,0.6254753184278591,High,1
FFF,2013J,573152,Pass,0,0.35724762930811044,Low,0
GGG,2014J,687653,Pass,0,0.36651186067078484,Low,0
BBB,2014J,696804,Pass,0,0.24398451296061244,Low,0
DDD,2013J,465418,Withdrawn,1,0.9697401471893017,High,1
BBB,2014J,2559992,Fail,1,0.4883930058559462,Medium,0
BBB,2013B,554139,Fail,1,0.5488657667820535,Medium,1
DDD,2014J,644159,Withdrawn,1,0.17366860464846043,Low,0
BBB,2014B,625301,Fail,1,0.5581966746054052,Medium,1
BBB,2013B,1413989,Withdrawn,1,0.4520215243176914,Medium,0
EEE,2014B,625121,Withdrawn,1,0.8191449210010088,High,1
GGG,2014J,625530,Pass,0,0.39377651394662777,Low,0
DDD,2013J,259641,Pass,0,0.2193728395960229,Low,0
FFF,2014B,607453,Pass,0,0.45440830111885155,Medium,0
BBB,2013J,2465209,Withdrawn,1,0.27121989487230114,Low,0
GGG,2013J,2599817,Pass,0,0.37899864901523367,Low,0
BBB,2014J,117544,Pass,0,0.2120522021337401,Low,0
DDD,2014J,650515,Withdrawn,1,0.6495050653609428,High,1
GGG,2014B,624321,Withdrawn,1,0.4021372724384406,Medium,0
BBB,2014B,190352,Fail,1,0.6083848143917758,High,1
BBB,2013B,530226,Pass,0,0.647975225736817,High,1
FFF,2013J,595840,Distinction,0,0.24956851047237463,Low,0
FFF,2013B,524609,Withdrawn,1,0.9826412639012208,High,1
EEE,2013J,587014,Fail,1,0.4227900379405931,Medium,0
DDD,2013B,559469,Pass,0,0.3176153407431253,Low,0
FFF,2013B,1936935,Withdrawn,1,0.987913345675217,High,1
FFF,2014J,694428,Pass,0,0.810172109907545,High,1
BBB,2014B,623651,Withdrawn,1,0.9849152703138713,High,1
DDD,2014B,53632,Withdrawn,1,0.47902950224418767,Medium,0
DDD,2013J,597192,Withdrawn,1,0.9862255950144183,High,1
BBB,2014J,508431,Withdrawn,1,0.8344960045666108,High,1
EEE,2014B,588765,Pass,0,0.2177962147407131,Low,0
CCC,2014B,607063,Withdrawn,1,0.9584951139262204,High,1
CCC,2014B,74290,Withdrawn,1,0.8346533591329244,High,1
DDD,2014B,196264,Withdrawn,1,0.9791173353008719,High,1
FFF,2013J,586034,Distinction,0,0.2236147368060044,Low,0
CCC,2014J,643457,Withdrawn,1,0.7935135840297965,High,1
DDD,2014B,627367,Withdrawn,1,0.22921282141107657,Low,0
FFF,2013J,554586,Pass,0,0.16185499425918784,Low,0
BBB,2014J,698256,Distinction,0,0.47815339032036536,Medium,0
FFF,2013B,1846751,Pass,0,0.3137628478885306,Low,0
AAA,2014J,2654628,Pass,0,0.3048362263834676,Low,0
BBB,2013J,574319,Withdrawn,1,0.8649725853322537,High,1
BBB,2014J,591159,Withdrawn,1,0.3315488994766019,Low,0
FFF,2013J,236150,Withdrawn,1,0.9168678231834424,High,1
FFF,2013B,545791,Withdrawn,1,0.8937886021178366,High,1
DDD,2013J,604692,Withdrawn,1,0.6469019125878498,High,1
DDD,2014J,2032882,Pass,0,0.32790191122583323,Low,0
CCC,2014B,624060,Withdrawn,1,0.21450885065338507,Low,0
FFF,2014J,2154361,Pass,0,0.5718615035713936,Medium,1
FFF,2014J,539945,Pass,0,0.42467700623434834,Medium,0
BBB,2013J,600967,Fail,1,0.497437951457662,Medium,0
CCC,2014J,643416,Withdrawn,1,0.9242199466559373,High,1
BBB,2014B,634373,Withdrawn,1,0.9882383363193971,High,1
FFF,2014B,412695,Pass,0,0.43529714884938076,Medium,0
CCC,2014B,621619,Withdrawn,1,0.8490198766086152,High,1
FFF,2013B,560443,Withdrawn,1,0.8738453605338024,High,1
BBB,2013B,529118,Withdrawn,1,0.9870735039483677,High,1
GGG,2014B,575217,Pass,0,0.44482228947562513,Medium,0
BBB,2014B,507983,Fail,1,0.385702476307912,Low,0
AAA,2013J,181316,Withdrawn,1,0.3869564767573421,Low,0
BBB,2013B,409662,Pass,0,0.3382178009251288,Low,0
DDD,2014J,685697,Pass,0,0.2408439529578597,Low,0
BBB,2014B,577304,Fail,1,0.7140804371794318,High,1
DDD,2014J,693468,Withdrawn,1,0.5739671541689293,Medium,1
FFF,2014J,690746,Distinction,0,0.17371691640352122,Low,0
BBB,2014J,606391,Pass,0,0.23442199665232383,Low,0
CCC,2014J,601567,Fail,1,0.7226121535512475,High,1
CCC,2014B,536261,Pass,0,0.9271863908314034,High,1
DDD,2014B,484305,Withdrawn,1,0.8594524474597971,High,1
FFF,2013J,607247,Distinction,0,0.24017199620616136,Low,0
BBB,2013J,567059,Withdrawn,1,0.918954866789351,High,1
BBB,2014B,637864,Fail,1,0.9365705636914657,High,1
CCC,2014J,550814,Pass,0,0.46278448011644024,Medium,0
FFF,2014J,513428,Pass,0,0.6095062157345397,High,1
DDD,2014J,650420,Pass,0,0.4583624466927865,Medium,0
BBB,2014J,631561,Fail,1,0.5362192520732088,Medium,1
FFF,2014J,679788,Pass,0,0.5849307555803975,Medium,1
CCC,2014B,2548877,Pass,0,0.12598464707064067,Low,0
FFF,2014J,678381,Pass,0,0.3715192980750338,Low,0
